target,regime,representation,model,protocol,fold,n_train,n_test,n_scored,r2
Cu,substitution,raw,ridge,random,fold_0,6586,1647,1640,0.45636808767339399
Cu,substitution,raw,ridge,random,fold_1,6586,1647,1645,0.58471219808999653
Cu,substitution,raw,ridge,random,fold_2,6586,1647,1643,0.059355346744613624
Cu,substitution,raw,ridge,random,fold_3,6587,1646,1641,0.59956162495378718
Cu,substitution,raw,ridge,random,fold_4,6587,1646,1643,0.61037895533938724
Cu,substitution,raw,ridge,random,fold_5,6586,1647,1646,0.58867111427004337
Cu,substitution,raw,ridge,random,fold_6,6586,1647,1643,0.61032198335081489
Cu,substitution,raw,ridge,random,fold_7,6586,1647,1638,0.54795030962777214
Cu,substitution,raw,ridge,random,fold_8,6587,1646,1643,0.59222141015076701
Cu,substitution,raw,ridge,random,fold_9,6587,1646,1642,-0.97028345593334198
Cu,substitution,raw,ridge,random,fold_10,6586,1647,1644,0.46274335617912621
Cu,substitution,raw,ridge,random,fold_11,6586,1647,1640,0.60751458948055781
Cu,substitution,raw,ridge,random,fold_12,6586,1647,1645,0.56908807948088969
Cu,substitution,raw,ridge,random,fold_13,6587,1646,1641,0.55657506614473862
Cu,substitution,raw,ridge,random,fold_14,6587,1646,1642,0.058221533073142484
Cu,substitution,raw,ridge,random,fold_15,6586,1647,1643,0.050165130383257317
Cu,substitution,raw,ridge,random,fold_16,6586,1647,1641,0.57428368659744389
Cu,substitution,raw,ridge,random,fold_17,6586,1647,1644,0.56713766973831303
Cu,substitution,raw,ridge,random,fold_18,6587,1646,1641,0.62697808275683298
Cu,substitution,raw,ridge,random,fold_19,6587,1646,1643,0.35270032090386638
Cu,substitution,raw,ridge,random,fold_20,6586,1647,1644,0.59372142941075889
Cu,substitution,raw,ridge,random,fold_21,6586,1647,1640,0.24722367618898411
Cu,substitution,raw,ridge,random,fold_22,6586,1647,1641,0.57482632716612836
Cu,substitution,raw,ridge,random,fold_23,6587,1646,1644,0.15170781324307303
Cu,substitution,raw,ridge,random,fold_24,6587,1646,1643,0.55693351442117867
Cu,substitution,raw,ridge,blocked,block_fold_0,6586,1647,1643,0.57613304725966041
Cu,substitution,raw,ridge,blocked,block_fold_1,6586,1647,1644,-1.0162044287373151
Cu,substitution,raw,ridge,blocked,block_fold_2,6586,1647,1644,0.64750515428407107
Cu,substitution,raw,ridge,blocked,block_fold_3,6587,1646,1638,0.52187931405055887
Cu,substitution,raw,ridge,blocked,block_fold_4,6587,1646,1643,0.44383680135642334
Cu,substitution,raw,ridge,loso,holdout_GEMAS,6125,2108,2107,0.11722467262313874
Cu,substitution,raw,ridge,loso,holdout_NASGL,3420,4813,4809,-0.82407133696936241
Cu,substitution,raw,ridge,loso,holdout_NGSA,6921,1312,1296,0.66330004256293784
Cu,substitution,raw,xgb_regression,random,fold_0,6586,1647,1640,0.7695445192409327
Cu,substitution,raw,xgb_regression,random,fold_1,6586,1647,1645,0.73176633783982226
Cu,substitution,raw,xgb_regression,random,fold_2,6586,1647,1643,0.72364786549857074
Cu,substitution,raw,xgb_regression,random,fold_3,6587,1646,1641,0.76519125933085375
Cu,substitution,raw,xgb_regression,random,fold_4,6587,1646,1643,0.77512405292840514
Cu,substitution,raw,xgb_regression,random,fold_5,6586,1647,1646,0.74220455236421434
Cu,substitution,raw,xgb_regression,random,fold_6,6586,1647,1643,0.75644329719872538
Cu,substitution,raw,xgb_regression,random,fold_7,6586,1647,1638,0.74552239488524452
Cu,substitution,raw,xgb_regression,random,fold_8,6587,1646,1643,0.75903809876720774
Cu,substitution,raw,xgb_regression,random,fold_9,6587,1646,1642,0.73478938914520375
Cu,substitution,raw,xgb_regression,random,fold_10,6586,1647,1644,0.76462572719307453
Cu,substitution,raw,xgb_regression,random,fold_11,6586,1647,1640,0.76263359682132004
Cu,substitution,raw,xgb_regression,random,fold_12,6586,1647,1645,0.75172945224223453
Cu,substitution,raw,xgb_regression,random,fold_13,6587,1646,1641,0.71995493135914645
Cu,substitution,raw,xgb_regression,random,fold_14,6587,1646,1642,0.76967239515426855
Cu,substitution,raw,xgb_regression,random,fold_15,6586,1647,1643,0.743356522962896
Cu,substitution,raw,xgb_regression,random,fold_16,6586,1647,1641,0.75791010708568318
Cu,substitution,raw,xgb_regression,random,fold_17,6586,1647,1644,0.73421251143365684
Cu,substitution,raw,xgb_regression,random,fold_18,6587,1646,1641,0.77539639923340675
Cu,substitution,raw,xgb_regression,random,fold_19,6587,1646,1643,0.73666281286934288
Cu,substitution,raw,xgb_regression,random,fold_20,6586,1647,1644,0.73245527903146523
Cu,substitution,raw,xgb_regression,random,fold_21,6586,1647,1640,0.77759583880755456
Cu,substitution,raw,xgb_regression,random,fold_22,6586,1647,1641,0.74062109943895149
Cu,substitution,raw,xgb_regression,random,fold_23,6587,1646,1644,0.77823252303017543
Cu,substitution,raw,xgb_regression,random,fold_24,6587,1646,1643,0.71958071667607437
Cu,substitution,raw,xgb_regression,blocked,block_fold_0,6586,1647,1643,0.7113016372476153
Cu,substitution,raw,xgb_regression,blocked,block_fold_1,6586,1647,1644,0.73378476125582304
Cu,substitution,raw,xgb_regression,blocked,block_fold_2,6586,1647,1644,0.75081743893410668
Cu,substitution,raw,xgb_regression,blocked,block_fold_3,6587,1646,1638,0.65972531142661195
Cu,substitution,raw,xgb_regression,blocked,block_fold_4,6587,1646,1643,0.66021703778028695
Cu,substitution,raw,xgb_regression,loso,holdout_GEMAS,6125,2108,2107,0.50805210079063445
Cu,substitution,raw,xgb_regression,loso,holdout_NASGL,3420,4813,4809,0.52917952412717029
Cu,substitution,raw,xgb_regression,loso,holdout_NGSA,6921,1312,1296,0.49309226931228667
Cu,substitution,clr,ridge,random,fold_0,6586,1647,1640,0.67099511082067265
Cu,substitution,clr,ridge,random,fold_1,6586,1647,1645,0.64485359555544219
Cu,substitution,clr,ridge,random,fold_2,6586,1647,1643,0.63926573024509759
Cu,substitution,clr,ridge,random,fold_3,6587,1646,1641,0.68347504207733101
Cu,substitution,clr,ridge,random,fold_4,6587,1646,1643,0.68122191423855583
Cu,substitution,clr,ridge,random,fold_5,6586,1647,1646,0.66299467919518795
Cu,substitution,clr,ridge,random,fold_6,6586,1647,1643,0.67221512528811944
Cu,substitution,clr,ridge,random,fold_7,6586,1647,1638,0.63877792911387132
Cu,substitution,clr,ridge,random,fold_8,6587,1646,1643,0.68668003279689704
Cu,substitution,clr,ridge,random,fold_9,6587,1646,1642,0.66108260886459358
Cu,substitution,clr,ridge,random,fold_10,6586,1647,1644,0.66963417729779917
Cu,substitution,clr,ridge,random,fold_11,6586,1647,1640,0.66873025373310391
Cu,substitution,clr,ridge,random,fold_12,6586,1647,1645,0.66576601991760509
Cu,substitution,clr,ridge,random,fold_13,6587,1646,1641,0.63006220486410691
Cu,substitution,clr,ridge,random,fold_14,6587,1646,1642,0.68442042837038941
Cu,substitution,clr,ridge,random,fold_15,6586,1647,1643,0.67428763888759868
Cu,substitution,clr,ridge,random,fold_16,6586,1647,1641,0.67842930587217887
Cu,substitution,clr,ridge,random,fold_17,6586,1647,1644,0.62520429513337872
