target,regime,representation,model,blocked,loso,random,inflation_random_minus_loso,inflation_blocked_minus_loso
Ag,common_floor,ilr,ridge,-4.079126849348962,-9.09664864150471,-4.744934752093619,4.351713889411092,5.0175217921557485
Ag,common_floor,ilr,xgb_aft,-53.91533870305093,-87.41284976881474,-39.969552935940335,47.4432968328744,33.49751106576381
Ag,common_floor,ilr,xgb_regression,-4.600275159767719,-10.940028601286938,-5.401782355284746,5.538246246002192,6.339753441519219
Ag,common_floor,none,coordinates_only,-4.661965560204569,-10.822719776193507,-5.064202345204787,5.75851743098872,6.160754215988938
Ag,common_floor,none,mask_density_only,-4.626412867463745,-10.805536553283437,-5.373606220432924,5.431930332850513,6.179123685819692
Ag,common_floor,none,survey_mean,-4.632662294085879,-10.921952237892203,-5.377972676133643,5.54397956175856,6.289289943806324
Ag,mask_feature,ilr,ridge,-8.923821386694113,-49.204871919325186,-6.190645173662282,43.0142267456629,40.28105053263107
Ag,mask_feature,ilr,xgb_regression,-9.724819552916479,-29.031021505120776,-8.79450573174583,20.236515773374947,19.306201952204297
Ag,mask_feature,none,coordinates_only,-10.59706685829537,-21.091994136175565,-8.220774082554366,12.8712200536212,10.494927277880194
Ag,mask_feature,none,mask_density_only,-20.23276198596321,-28.42088916697952,-25.316081477382625,3.104807689596896,8.18812718101631
Ag,mask_feature,none,survey_mean,-11.184431295489654,-36.36667894563497,-11.395648781644418,24.971030163990555,25.18224765014532
Ag,substitution,clr,ridge,-10.40052170147519,-18.03123978308193,-8.356323928040888,9.674915855041041,7.630718081606739
Ag,substitution,clr,xgb_regression,-8.525321214354667,-20.698927731115603,-8.453012453740358,12.245915277375245,12.173606516760936
Ag,substitution,ilr,ridge,-10.400521701475228,-18.031239783081894,-8.356323928040922,9.674915855040972,7.630718081606666
Ag,substitution,ilr,xgb_regression,-10.14561092573382,-20.08962703769604,-9.061046520781606,11.028580516914435,9.94401611196222
Ag,substitution,none,coordinates_only,-10.59706685829537,-21.091994136175565,-8.220774082554366,12.8712200536212,10.494927277880194
Ag,substitution,none,mask_density_only,-20.23276198596321,-28.42088916697952,-25.316081477382625,3.104807689596896,8.18812718101631
Ag,substitution,none,survey_mean,-11.184431295489654,-36.36667894563497,-11.395648781644418,24.971030163990555,25.18224765014532
Ag,substitution,raw,ridge,-368.0200942186284,-132.30651642359538,-77.91103847686242,54.39547794673297,-235.71357779503302
Ag,substitution,raw,xgb_regression,-8.19722405282819,-131.12914836428985,-5.799472586788816,125.32967577750102,122.93192431146166
Al,common_floor,ilr,ridge,0.9636246657845332,0.8851412511725438,0.9684799028672598,0.08333865169471599,0.07848341461198938
Al,common_floor,ilr,xgb_aft,0.9579887769450933,0.5882627365021603,0.9687124080620805,0.38044967155992016,0.369726040442933
Al,common_floor,ilr,xgb_regression,0.959106060262859,0.6153626263491538,0.968584408946771,0.35322178259761716,0.3437434339137052
Al,common_floor,none,coordinates_only,0.5640040037716783,-2.178054430083276,0.7228647132301902,2.900919143313466,2.7420584338549543
Al,common_floor,none,mask_density_only,-0.06939097169326414,-1.4706235794433677,0.0013780174483455365,1.4720015968917133,1.4012326077501036
Al,common_floor,none,survey_mean,0.46645942954928754,-1.4253545852415361,0.3990566327223729,1.8244112179639091,1.8918140147908238
Al,mask_feature,ilr,ridge,0.9532648737244097,-0.15308348471359845,0.9569383610797428,1.1100218457933413,1.1063483584380083
Al,mask_feature,ilr,xgb_regression,0.9543382615421137,0.5947280926622569,0.9649865788610626,0.37025848619880575,0.35961016887985675
Al,mask_feature,none,coordinates_only,0.5640040037716783,-2.178054430083276,0.7228647132301902,2.900919143313466,2.7420584338549543
Al,mask_feature,none,mask_density_only,-0.06939097169326414,-1.4706235794433677,0.0013780174483455365,1.4720015968917133,1.4012326077501036
Al,mask_feature,none,survey_mean,0.46645942954928754,-1.4253545852415361,0.3990566327223729,1.8244112179639091,1.8918140147908238
Al,substitution,clr,ridge,0.93245694319198,0.7945604365736925,0.9369311880391672,0.14237075146547473,0.13789650661828756
Al,substitution,clr,xgb_regression,0.9630579175233933,0.4083069535380489,0.9720672879839939,0.563760334445945,0.5547509639853444
Al,substitution,ilr,ridge,0.9324569431919801,0.7945604365736911,0.9369311880391671,0.14237075146547595,0.137896506618289
Al,substitution,ilr,xgb_regression,0.9539649895107903,0.5491559812878042,0.9636691165132993,0.41451313522549516,0.40480900822298616
Al,substitution,none,coordinates_only,0.5640040037716783,-2.178054430083276,0.7228647132301902,2.900919143313466,2.7420584338549543
Al,substitution,none,mask_density_only,-0.06939097169326414,-1.4706235794433677,0.0013780174483455365,1.4720015968917133,1.4012326077501036
Al,substitution,none,survey_mean,0.46645942954928754,-1.4253545852415361,0.3990566327223729,1.8244112179639091,1.8918140147908238
Al,substitution,raw,ridge,0.7887051509893847,0.08731425632773915,0.8022733755268368,0.7149591191990976,0.7013908946616455
Al,substitution,raw,xgb_regression,0.9768308803619897,0.793146239785054,0.983364523383171,0.190218283598117,0.18368464057693568
As,common_floor,ilr,ridge,0.6536271127607389,0.30589571579611385,0.6620997088625411,0.35620399306642725,0.3477313969646251
As,common_floor,ilr,xgb_aft,0.6666527793270073,0.27196899617818404,0.6868891228772593,0.4149201266990753,0.39468378314882324
As,common_floor,ilr,xgb_regression,0.6799357214425743,0.3455159976566182,0.7077939662721031,0.3622779686154849,0.3344197237859561
As,common_floor,none,coordinates_only,0.18699877389304198,-0.6125109222287,0.3877838702038977,1.0002947924325976,0.7995096961217419
As,common_floor,none,mask_density_only,0.19567124825185567,-0.22422451074438698,0.21062831171197538,0.43485282245636236,0.41989575899624265
As,common_floor,none,survey_mean,0.01350158731455231,-0.12089679076433124,0.04298288928333638,0.16387968004766762,0.13439837807888355
As,mask_feature,ilr,ridge,0.6724266485193835,-0.1639205479926027,0.6802734791523332,0.8441940271449359,0.8363471965119862
As,mask_feature,ilr,xgb_regression,0.6833032128883045,-0.17292309339871403,0.7220200173279422,0.8949431107266562,0.8562263062870186
As,mask_feature,none,coordinates_only,0.18113950522251954,-0.4536571359862476,0.38182056483867155,0.8354777008249191,0.6347966412087671
As,mask_feature,none,mask_density_only,0.19465929116588743,-0.25045304564962056,0.21014750782287017,0.46060055347249074,0.445112336815508
As,mask_feature,none,survey_mean,0.013690849454447651,-0.1257139298375598,0.04235050932238427,0.16806443915994407,0.13940477929200745
As,substitution,clr,ridge,0.6441942178676621,-0.034498838352683636,0.657225487950213,0.6917243263028966,0.6786930562203457
As,substitution,clr,xgb_regression,0.7029822009576334,0.31243821943129624,0.7282328911491234,0.41579467171782714,0.3905439815263372
As,substitution,ilr,ridge,0.6441942178676616,-0.03449883835268497,0.6572254879502142,0.6917243263028992,0.6786930562203466
As,substitution,ilr,xgb_regression,0.6966787267759345,0.11345281912061678,0.7231593993223777,0.6097065802017609,0.5832259076553177
As,substitution,none,coordinates_only,0.18113950522251954,-0.4536571359862476,0.38182056483867155,0.8354777008249191,0.6347966412087671
As,substitution,none,mask_density_only,0.19465929116588743,-0.25045304564962056,0.21014750782287017,0.46060055347249074,0.445112336815508
As,substitution,none,survey_mean,0.013690849454447651,-0.1257139298375598,0.04235050932238427,0.16806443915994407,0.13940477929200745
As,substitution,raw,ridge,0.39269167270140426,0.18930537867985942,0.41765390537372993,0.2283485266938705,0.20338629402154484
As,substitution,raw,xgb_regression,0.7050675723824944,0.474176431874197,0.7352780973565518,0.2611016654823548,0.2308911405082974
Ba,common_floor,ilr,ridge,0.9003434283913482,0.6267352980746,0.9084491528626866,0.2817138547880865,0.27360813031674813
Ba,common_floor,ilr,xgb_aft,0.9148084646143486,0.43892667590137435,0.9320536734659096,0.49312699756453526,0.47588178871297426
