protocol,model,arm_a,arm_b,n_elements,median_difference,ci_low,ci_high,wilcoxon_statistic,p_value,p_value_bh
loso,xgb_regression,common_floor/ilr,substitution/clr,44,0.280001,0.197982,0.375696,23.0,0.0,0.0
loso,xgb_regression,substitution/clr,substitution/ilr,44,-0.111002,-0.182156,-0.040872,172.0,8.2e-05,0.000409
loso,xgb_regression,substitution/clr,substitution/raw,44,-0.234716,-0.38412,-0.167947,184.0,0.000161,0.000535
loso,xgb_regression,common_floor/ilr,substitution/ilr,44,0.15195,0.093909,0.321207,198.0,0.000337,0.000843
loso,xgb_regression,mask_feature/ilr,substitution/raw,44,-0.195896,-0.315456,-0.083967,258.0,0.004989,0.009328
loso,xgb_regression,substitution/ilr,substitution/raw,44,-0.1724,-0.271332,-0.070692,263.0,0.006052,0.009328
loso,xgb_regression,common_floor/ilr,mask_feature/ilr,44,0.161227,0.062751,0.248726,265.0,0.00653,0.009328
loso,xgb_regression,mask_feature/ilr,substitution/clr,44,0.092772,0.043992,0.186421,285.0,0.013453,0.016817
loso,xgb_regression,mask_feature/ilr,substitution/ilr,44,-0.011661,-0.05868,0.002737,387.0,0.2119,0.235444
loso,xgb_regression,common_floor/ilr,substitution/raw,44,-0.043564,-0.114671,-0.006188,411.0,0.333239,0.333239
